Text
"Sustainable practices and their antecedents in the apparel industry: A review Fast Fashion; Textile Waste; Clothing Adopting sustainable practices has been a key focus for the resource- and labor-intensive apparel industry toward achieving sustainable development goals. Accordingly, apparel firms have innovated and implemented various sustainable practices. Several recent studies have investigated the feasibility of sustainable practices and their antecedents. However, comprehensive documentation of such practices and their antecedents is needed to further motivate and guide apparel firms in implementing sustainable practices. This study reviews and summarizes the most recent developments regarding sustainable practices and their antecedents in the apparel industry. Using the triple bottom line concept as a reference, the findings provide twenty-two practices that apparel firms can implement to enhance economic, social, and environmental sustainability. Moreover, the findings document fourteen antecedents of these sustainable practices. Finally, this study provides implications for the apparel industry and defines future research opportunities."
"Energy poverty and retirement income sources in Australia Energy Poverty; Family Characteristic; Thermal Comfort In many countries population ageing will increase the share of retirees in the coming years. Energy poverty is a particular problem for older people (due to fixed and often relatively low incomes and the need for additional energy due to underlying health conditions). This can have cost implications for the healthcare sector if the health of older people deteriorates due to energy poverty. The burden of population ageing and the increasing dependency ratio has meant the government is moving towards individuals funding their own retirement via compulsory superannuation schemes. Our study is based in Australia where there is a difference in retirement income sources between publicly funded Age Pensioners, Part-pensioners and Self-Funded Retirees leading to differences in energy poverty beyond income effects. Using 15 annual waves of the HILDA survey from 2005 to 2019, this study investigates drivers of energy poverty inequalities among retirees. Our main finding is that Age Pensioners are the worst off and Self-Funded Retirees the best off on a Low Incomeâ€“High Cost measure of energy poverty and on a subjective indicator of inability to heat the home. Therefore, not all retirees have the same probability of experiencing energy poverty. However, wealth, assets, social connections and good health are significant mediators that soften the impact of subjective concerns regarding energy bills for retirees. Government-funded pensions are a safety net and need to be sufficient in times of energy price inflation. Moreover, we need to reduce the gap between state-funded pensions and self-funding arrangements to ensure equity in elderly populations."
"Liquid-Metal-Enabled Mechanical-Energy-Induced CO2 Conversion Carbon Dioxide; Electrocatalysts; Chemical Reduction A green carbon capture and conversion technology offering scalability and economic viability for mitigating CO2 emissions is reported. The technology uses suspensions of gallium liquid metal to reduce CO2 into carbonaceous solid products and O2 at near room temperature. The nonpolar nature of the liquid gallium interface allows the solid products to instantaneously exfoliate, hence keeping active sites accessible. The solid co-contributor of silverâ€“gallium rods ensures a cyclic sustainable process. The overall process relies on mechanical energy as the input, which drives nano-dimensional triboelectrochemical reactions. When a gallium/silver fluoride mix at 7:1 mass ratio is employed to create the reaction material, 92% efficiency is obtained at a remarkably low input energy of 230 kWh (excluding the energy used for dissolving CO2) for the capture and conversion of a tonne of CO2. This green technology presents an economical solution for CO2 emissions."
"Incorporating perfluoroalkyl acids (PFAA) into a geochemical index for improved delineation of legacy landfill impacts on groundwater Landfill Leachates; Leaching; Municipal Solid Waste Historical, or â€˜legacyâ€™ landfills are commonly unlined and can therefore pose risks to human health and the environment via the discharge of leachate to sensitive groundwater and surface waters. Characterising the impacts on groundwater from legacy landfills located within urban re-development precincts is therefore of growing importance worldwide and is difficult using conventional indicators. At Australia's largest urban re-development precinct, Fishermans Bend, seven known legacy landfills exist, as well as numerous other contamination sources (e.g. historical industrial spillages). Conventional landfill leachate indicators (e.g. ammonia-N and bicarbonate) and perfluoroalkyl acids (PFAA) were measured in 36 bores to distinguish leachate-impacted groundwater from non-impacted areas. Whilst eleven bores showed clear leachate impacts based on conventional indicators, others did not show clearly identifiable leachate signals, particularly those installed near landfills thought to have accepted a larger component of non-putrescible waste (e.g. industrial, construction and/or demolition waste). A new index for detection of legacy landfill leachate impact on groundwater was therefore developed, incorporating perfluorooctanoate (PFOA) as a proportion of PFAA (PFOA/âˆ‘PFAA) into an existing method based on leachate to native cation ratios, (â€˜L/N ratiosâ€™). Significant differences between the means of the leachate-impacted versus non-impacted bores were found using the â€˜modified L/N ratioâ€™ (p = .006), whereas no significant differences were found between the means of the two groups using the standard L/N ratio (p = .063). The modified L/N ratios also showed a statistically significant difference between the means of the bores impacted by municipal waste versus those impacted by non-putrescible waste (p = .003), indicating they are a much more sensitive indicator of both the existence and type of landfill leachate impact on groundwater than previously reported. This new index may prove particularly useful in complex urban areas where multiple potential contamination sources exist, and land use histories are either unknown or complicated. Capsule: Conventional methods for leachate detection in groundwater surrounding legacy landfills have been analysed and further developed via the inclusion of perfluoroalkyl acids, to better understand contaminant sources, fate and transport."
"Paving roads with recycled plastics: Microplastic pollution or eco-friendly solution? Asphalt Mixtures; Asphalt; Bitumens Although plastic-modified roads are a promising approach to reducing the amount of landfilled and incinerated plastic and improving asphalt pavement performance, the contribution of plastic-modified roads to microplastic pollution is unknown. This study aimed to develop a new abrasion procedure to quantify the release of microplastics from recycled plastic-modified asphalt depending on environmental factors, the type and content of plastic used, and the incorporation method in bitumen/asphalt. A Wet Track Abrasion machine was used to simulate road traffic abrasion on a plastic-modified asphalt sample, and a novel microplastic extraction procedure was designed to extract the generated microplastics. Incorporating recycled plastic as a polymer modifier in the bitumen matrix resulted in an early release of microplastics compared to its addition as a synthetic aggregate substitute in the asphalt mix. Cold temperatures and low pH values favoured the generation of microplastics from plastic-modified asphalt. Due to the lack of universal thresholds for the release of microplastics into the environment, environmental agencies and local authorities could benefit from this novel laboratory-based microplastic assessment procedure to foster the sustainable use of recycled plastic in roads."
"A VIKOR-based approach to evaluate river contamination risks caused by wastewater treatment plant discharges PPCP; Micropollutant; Drugs Wastewater treatment plants (WWTPs) rarely eliminate emerging contaminants from effluents they discharged into waterways, and therefore, represent significant contaminations sources with deleterious environmental risks. This paper presents a VIKOR-based model to assess the contamination risk posed by a cluster of WWTPs. A risk index was defined via building a membership function embodying the performance degrees of WWTPs and risks levels within the framework of fuzzy set theory. The proposed approach was tested using a case study of WWTPs cluster along the Pearl River. Sensitivity analyses were carried out to investigate the robustness of the model. The results confirmed the ability of the proposed approach to reveal the risk level of a given treatment point. Further, the comparison with a TOPSIS scheme as well as sensitivity analysis results substantiate the consistency, accuracy, and reliability of the proposed approach. It is therefore bounds to improve the decentralized management of WWTPs-induced river contamination."
"Institutional betrayal and sexual harassment in STEM institutions: evidence from science and technology universities of Ethiopia Sexual Harassment; Workplace; Sexism In this paper, we examine the experiences of female students and academics to understand the factors that underpin the persistence of sexual harassment in science, technology, engineering and mathematics (STEM) institutions. We draw on data from interviews and focus group discussions with female students and academics who participated in a study that focuses on gender inequality in science and technology universities in Ethiopia. Drawing on the concept of institutional betrayal, we argue that the high prevalence of sexual harassment in these universities is perpetuated by institutional actions and inactions through which universities fail to proactively prevent and effectively respond to sexual harassment. We suggest efforts to tackle sexual harassment need to focus on proactive and preventive measures that involve revisiting institutional policies and structures. We further suggest that grievance procedures need to be accessible, responsive, trustworthy and supportive."
"The evaluation of the Australian office market forecast accuracy Office Markets; Certification; Commercial Real Estate Purpose: Property market models have the overriding aim of predicting reasonable estimates of key dependent variables (demand, supply, rent, yield, vacancy and net absorption rate). These can be based on independent drivers of core property and economic activities. Accurate predictions can only be conducted when ample quantitative data are available with fewer uncertainties. However, a broad-fronted social, technical and ecological evolution can throw up sudden, unexpected shocks that result in the econometric outputs sceptical to unknown risk factors. Therefore, the purpose of this paper is to evaluate Australian office market forecast accuracy and to determine whether the forecasts capture extreme downside risk events. Design/methodology/approach: This study follows a quantitative research approach, using secondary data analysis to test the accuracy of economistsâ€™ forecasts. The forecast accuracy evaluation encompasses the measurement of economic and property forecasts under the following phases: testing for the forecast accuracy; analysing outliers of forecast errors; and testing of causal relationships. Forecast accuracy measurement incorporates scale independent metrics that include Theilâ€™s U values (U1 and U2) and mean absolute scaled error. Inter-quartile range rule is used for the outlier analysis. To find the causal relationships among variables, the time series regression methodology is utilised, including multiple regression analysis and Granger causality developed under the vector auto regression (VAR). Findings: The credibility of economic and property forecasts was questionable around the period of the Global Financial Crisis (GFC); a significant man-made Black Swan event. The forecast accuracy measurement highlighted rental movement and net absorption forecast errors as the critical inaccurate predictions. These key property variables are explained by historic information and independent economic variables. However, these do not explain the changes when error time series of the variables were concerned. According to VAR estimates, all property variables have a significant causality derived from the lagged values of Australian S&P/ASX 200 (ASX) forecast errors. Therefore, lagged ASX forecast errors could be used as a warning signal to adjust property forecasts. Research limitations/implications: Secondary data were obtained from the premier Australian property markets: Canberra, Sydney, Brisbane, Adelaide, Melbourne and Perth. A limited ten-year timeframe (2001-2011) was used in the ex-post analysis for the comparison of economic and property variables. Forecasts ceased from 2011, due to the discontinuity of the Australian Financial Review quarterly survey of economists; the main source of economic forecast data. Practical implications: The research strongly recommended naÃ¯ve forecasts for the property variables, as an input determinant in each office market forecast equation. Further, lagged forecast errors in the ASX could be used as a warning signal for the successive property forecast errors. Hence, data adjustments can be made to ensure the accuracy of the Australian office market forecasts. Originality/value: The paper highlights the critical inaccuracy of the Australian office market forecasts around the GFC. In an environment of increasing incidence of unknown events, these types of risk events should not be dismissed as statistical outliers in real estate modelling. As a proactive strategy to improve office market forecasts, lagged ASX forecast errors could be used as a warning signal. This causality was mirrored in rental movements and total vacancy forecast errors. The close interdependency between rents and vacancy rates in the forecasting process and the volatility in rental cash flows reflects on direct property investment and subsequently on the ASX, is therefore justified."
"Global mortality from firearms, 1990-2016 Gun Violence; Firearms; Licensed Dealers IMPORTANCE Understanding global variation in firearm mortality rates could guide prevention policies and interventions. OBJECTIVE To estimate mortality due to firearm injury deaths from 1990 to 2016 in 195 countries and territories. DESIGN, SETTING, AND PARTICIPANTS This study used deidentified aggregated data including 13 812 location-years of vital registration data to generate estimates of levels and rates of death by age-sex-year-location. The proportion of suicides in which a firearm was the lethal means was combined with an estimate of per capita gun ownership in a revised proxy measure used to evaluate the relationship between availability or access to firearms and firearm injury deaths. EXPOSURES Firearm ownership and access. MAIN OUTCOMES AND MEASURES Cause-specific deaths by age, sex, location, and year. RESULTS Worldwide, it was estimated that 251 000 (95%uncertainty interval [UI], 195 000-276 000) people died from firearm injuries in 2016, with 6 countries (Brazil, United States, Mexico, Colombia, Venezuela, and Guatemala) accounting for 50.5%(95%UI, 42.2%-54.8%) of those deaths. In 1990, there were an estimated 209 000 (95%UI, 172 000 to 235 000) deaths from firearm injuries. Globally, the majority of firearm injury deaths in 2016 were homicides (64.0% [95%UI, 54.2%-68.0%]; absolute value, 161 000 deaths [95%UI, 107 000-182 000]); additionally, 27%were firearm suicide deaths (67 500 [95%UI, 55 400-84 100]) and 9% were unintentional firearm deaths (23 000 [95%UI, 18 200-24 800]). From 1990 to 2016, there was no significant decrease in the estimated global age-standardized firearm homicide rate (-0.2%[95%UI, -0.8%to 0.2%]). Firearm suicide rates decreased globally at an annualized rate of 1.6%(95%UI, 1.1-2.0), but in 124 of 195 countries and territories included in this study, these levels were either constant or significant increases were estimated. There was an annualized decrease of 0.9% (95%UI, 0.5%-1.3%) in the global rate of age-standardized firearm deaths from 1990 to 2016. Aggregate firearm injury deaths in 2016 were highest among persons aged 20 to 24 years (for men, an estimated 34 700 deaths [95%UI, 24 900-39 700] and for women, an estimated 3580 deaths [95%UI, 2810-4210]). Estimates of the number of firearms by country were associated with higher rates of firearm suicide (P <.001; R2 = 0.21) and homicide (P <.001; R2 = 0.35). CONCLUSIONS AND RELEVANCE This study estimated between 195 000 and 276 000 firearm injury deaths globally in 2016, the majority of which were firearm homicides. Despite an overall decrease in rates of firearm injury death since 1990, there was variation among countries and across demographic subgroups."
"A parsimonious approach to mapping climate-change-related composite disaster risk at the local scale in coastal Bangladesh Climate Change Adaptation; Urban Climate; Resilience Climate-change-induced disaster risks impede sustainable development goals in many developing countries. With the prevailing climate change conditions, environmental events are likely to become even more pervasive. Coastal regions, the source of numerous tangible and intangible benefits for human populations, are exposed to a wide range of risks. With the motivation that knowledge of risk at local levels could bring substantial benefits for risk reduction planning, the current study devised a framework for mapping composite disaster risk at the local scale using context-specific risk variables and tested it within a clearly defined coastal sub-district of southwestern Bangladesh. Utilizing easily accessible spatial and non-spatial secondary datasets, a risk map for the study area was formulated using geospatial techniques. The map revealed that within a small area of about 230 km2, the disaster risk varied considerably, which is attributable to the variability of geographic and socio-demographic features of the area. The map delineated 21% of the study area as very high risk, 20% as high, 21% as moderate, 20% as low, and 18% as very low risk. The technique for risk mapping adopted in this study is inexpensive to conduct, doable within a brief period, requires limited data inputs and is thus useable for countries like Bangladesh that have a dearth of data. The resulting map is an improvement over existing risk maps, which are currently available only at the regional scale, and hence provides a robust platform upon which to commence the process of disaster risk reduction in the area."
"Waste diminution in Construction projects: Environmental Predicaments Construction Waste; Demolition; Waste Management Waste diminution in construction projects is not only a behavioural issue, but also an energy consumption and reduction concern. With construction waste equating to the significant amount of exhausted energy together with increased pollution, this contributes to a series of environmental predicaments. The overall goal of construction solid Waste Management is to collect, treat and dispose of solid wastes generated by project activities in an environmentally and socially satisfactory manner, using the most economical means available. As cities expand, their construction activities and consumption patterns further drive up the solid waste quantities. Governments are usually authorized to have responsibility for providing solid Waste Management services, and various administrative laws give them exclusive ownership over the waste produced. In addition, construction waste processing can be further controlled and minimized according to specialized authorities such as Environmental Protection Agencies (EPA) and their relevant acts and regulations. Moreover, a Construction Environmental Management Plan (CEMP) can further control the treatment of waste and therefore, reduce the amount produced. Key elements of a CEMP not only include complying with relevant legislation, standards and guidance from the EPA; however, also to ensuring that there are systems in place to resolve any potential problems associated with site activities. Accordingly, as a part of energy consumption and lessening strategies, this paper will discuss various effective waste reduction methods for construction projects. Finally, this paper will also examine tactics to further improve energy efficiency through innovative construction Waste Management strategies (including desirability rating of most favourable options) to promote the lessening of overall CO2production."
"Designing for Transformative Futures: Creative Practice, Social Change and Climate Emergency Human-Computer Interaction (HCI); Interaction Design; Fiction We discuss three cases of transformative creative practice that aim to address large-scale societal issues related to the climate emergency by taking a series of interconnected, small-scale actions. Drawing on our first-hand perspectives, we reflect on how the cases address such issues by proliferating across different social contexts and supporting creative engagements of diverse stakeholders. We offer this empirical reflection at a time of rapid social and ecological change that has affected all life on the planet. Eco-social challenges and structural inequalities caused by shifts in global economic, political and technological power require new approaches and transformative actions to stabilize and restore ecosystems on which life depends. Our research shows that creative practice in art and design has a critical role to play in these processes of transformation. By discussing the opportunities and challenges encountered by our three cases within their transformative efforts and analyzing how they proliferate across diverse scales, we aim to expand the emerging scholarship on the transformative potential of creative practice."
"Hierarchical Distributed Coordination for Economic Dispatch Economic Dispatch; Microgrid; Parallel Algorithms The classical economic dispatch problem faces difficult challenges in a future smart grid with a great many distributed generators and fast power fluctuations due to high percentage of renewable energy. The traditional centralized scheme can not cope with a large number of generators, and the convergence rate of the purely distributed control decreases with the increase of the network size. A hierarchical distributed scheme based on a partition framework is proposed, in which the centralized local optimizations in regions and the distributed optimization among regions are coupled to solve the economic dispatch problem. Thus the number of agents in distributed part is greatly reduced by the partition. The simulation illustrate the effectiveness and good performance of the proposed protocol."
"Exploration of roadway factors and habitat quality using InVEST Road Kills; Collision; Wildlife Roadways vary in structural, geotechnical, locational, and operational properties, and synergies among these factors may present overwhelming challenges to understanding their full effects on the habitat quality (HQ). To explore the impact of dense roadway networks on an ecologically fragile region in the northwest of China, this study applied the Integrated Valuation of Ecosystem Services and Trade-offs (InVEST) to evaluate the HQ spatiotemporal distribution of the study area. Then, Generalised Estimating Equations (GEE) were formulated to examine the cumulative impact due to the operation of an increasing amount of roadways over the past two decades. According to the results, the influence of different road types on the HQ was apparent within the road-effect zone, and road grading reduction, road length and operation duration increase can harm the HQ within the road-effect zone. Overall, this study generates knowledge concerning the design and operation of environmentally-friendly roadways in ecologically fragile areas."
"Microfinance and child mortality Credit; Microcredit; Financial Inclusion Microfinance institutions (MFIs) offer targeted opportunities for the poor to generate additional income with a range of financial services including credit, insurance, savings accounts and money transfers. Aside from reducing poverty, microfinance can potentially improve health because it is the poor who are usually more constrained from health investments due to limited budgets. Furthermore, microfinancing specifically targets women, who are more likely to spend additional income on childrenâ€™s well-being. Finally, several MFIs have also begun to offer health-related services, such as health education, health-care financing, clinical care, training community health workers, health micro-insurance and linkages to public and private health providers. Using a new data set, this article conducts the first multi-country study of the effect of microfinance on child mortality, the health outcome, which is most sensitive to the effects of absolute deprivation. Our findings confirm that an increase in the proportion of MFI clients in a country is significantly associated with lower under-five and infant mortality rates. We conclude that if MFIsâ€™ educational and health services have indeed caused improvements in health outcomes at the community level, then it may be important for governments to complement these activities with similar campaigns, particularly in remote areas where MFI penetration is low."
"Effects of COVID-19 on rail passengers’ crowding perceptions Passengers; Crowding; Pricing Understanding changes in travel behavior during the spread of pandemic diseases such as COVID-19 is important to develop a resilient transportation system. Since one of the most important ways to prevent the spread of this virus is to keep a safe distance from other people (i.e. social distancing), it has implications for the operations of public transportation as compared to other modes of transportation due to the confinement of a large number of passengers in enclosed space. This study investigated the effect of the spread of COVID-19 on crowding perception and crowding disutility in metro rail system of Tehran. Two surveys were conducted before and during the COVID-19. The stated preference data were analyzed by mixed logit models with the lognormal distribution. Results revealed that the value of crowding increased during the pandemic. Tracking the changes of crowding perception caused by COVID-19 shows that low comfort scores were observed at crowding levels where seats were taken, and the density of standees was high (i.e. not possible to maintain social distancing). During the outbreak of COVID-19, crowding has more disutility for rail passengers and the value of having a seat while traveling increased. Understanding passengersâ€™ perceptions of crowding as examined in this study will assist transport operators, and planners maintain the critical functionality of public transport systems and manage risks of mass transportation during the pandemic and beyond."
"Artificial intelligence: way forward to empower metal additive manufacturing product development – an overview Microstructure; Titanium Alloy (TiAl6V4); Inconel (Trademark) Metal additive manufacturing (MAM) has emerged as a promising technology to fabricate parts that are nearly impossible to do so by traditional methods. Since MAM is considered an open-loop system, it is not as efficient at fabricating repeatable and high-quality parts as a closed system. Hence, changing the MAM open-loop system to a closed system proves to be an imperative step for producing reliable parts. The direct application of physics or heat transfer or fluid dynamics equations to a MAM system is impossible as several uncontrolled parameters impact each layer fabrication. Thus, leading researchers are focusing on developing a digital twin, a real-time virtual model or digital representation to provide better control of the MAM process. Currently, the digital twin for MAM is in the development stage as the data capture through real-time monitoring, experimental values, and simulations from layer fabrication need to be sorted and stored in a structured manner. The way forward for a consistent quality MAM part is achieved through a digital twin which is explicitly driven by subsets of artificial intelligence such as machine learning and deep learning. More data must be further acquired and utilized to train the machine to learn the algorithm. An overview of artificial intelligence in additive manufacturing for a closed-loop system is presented."
"Developing Industry-Relevant Higher Order Thinking Skills in Computing Students Programmers; Hardware; Novice A 2016 survey commissioned by the British Higher Education Council revealed CS graduates had one of the highest unemployment rates. Industry sources attribute this to a growing gap between employer expectations and university curriculum. This gap primarily consists of soft skills and higher-order thinking skills, which include the ability to analyse, synthesise, evaluate, critique and design. Technical job advertisements increasingly specify higher order thinking skills as entry requirements for graduates. This paper presents the results of our work studying whether formative tasks can develop higher-order thinking skills. The formative tasks consisted of quizzes covering the first four levels of the Bloom's taxonomy. The higher-order thinking skills were measured based on the static and dynamic models students created for a real world problem, as part of the final exam. Our results reveal a strong correlation exists between application and analysis level quizzes and design activities needing higher-order thinking in the exam. Students repeating the quizzes several times also had better results than others in higher-order design skills. These results suggest that practising with well-constructed quizzes especially at the higher Bloom's level exercises the cognitive channels that help improve higher-order thinking skills."
"Non-Stoichiometry Induced Switching Behavior of Ferroelectric Photovoltaic Effect in BaTiO3 Ceramics Photovoltaic Effects; Solar Energy Conversion; Perovskites Ferroelectric photovoltaic (FPV) effect has been studied among a series of non-stoichiometric BaTiO3 (Ba/Ti = 0.92â€“1.05) ceramic chips prepared by tape casting method. The FPV performance increases abruptly when the Ba/Ti molar ratio deviates from the stoichiometry within 1%. Meanwhile, a photocurrent direction switching behavior is observed between Ti-excess and Ba-excess samples. The TEM analysis shows their significant difference in grain-boundary (GB), where abnormal GB with a width of 10â€“15 nm is observed in Ba-excess sample. The photocurrent switching phenomenon is described to the competition between the asymmetrical Schottky barriers induced PV effect and intrinsic FPV effect. Widen GB in Ba-excess BaTiO3 ceramics restrains the intrinsic FPV effect and results in the switching behavior. This study offers direct evidence of the vital role of GB in FPV effect and may promote the development of photovoltaic devices."
"Object-based random forest classification for informal settlements identification in the Middle East: Jeddah a case study Remote Sensing Image; Image Analysis; Land Cover The identification of informal settlements in urban areas is an important step in developing and implementing pro-poor urban policies. Understanding when, where and who lives inside informal settlements is critical in efforts to improve their resilience. This study aims to analyse the capability of machine-learning (ML) methods to map informal settlement areas in Jeddah, Saudi Arabia, using very-high-resolution (VHR) imagery and terrain data. Fourteen indicators of settlement characteristics were derived and mapped using an object-based ML approach and VHR imagery. These indicators were categorized according to three different spatial levels: environ, settlement and object. The most useful indicators for prediction were found to be density and texture measures, (with random forest (RF) relative importance measures of over 25% and 23% respectively). The success of this approach was evaluated using a small, fully independent validation dataset. Informal areas were mapped with an overall accuracy of 91%. Object-based ML as a processing chain approach performed better (8%) than object-based image analysis alone due to its ability to encompass all available geospatial levels."
"Laser-Reduced Graphene: Synthesis, Properties, and Applications Graphene Oxide; Nanofiltration Membranes; Graphite Laser reduction of graphene oxide has attracted significant interest in recent years, because it offers a highly flexible, rapid, and chemical-free graphene fabrication route that can directly write on almost any solid substrate with down to sub-micrometer feature size. Laser-reduced graphene (LRG) is explored for various important applications such as supercapacitors, sensors, field effect transistors, holograms, solar cells, flat lenses, bolometers, thermal sound sources, cancer treatment, water purification, lithium-ion batteries, and electrothermal heaters. This contribution reviews most recent research progress on the aspects of fabrication, properties, and applications of LRG. Particular attention is paid to the mechanism of LRG formation, which is still debatable. The three main theories, including the photochemical process, the photothermal process, and a combination of both processes, are discussed. Strategies for tuning the properties and performance of LRG, such as the laser parameters, chemical doping, structure modulation, and environment control, are highlighted. LRGs with better performance including smaller feature size, higher conductivity, and more flexible morphology design in both 2D and 3D formats will offer tremendous opportunities for advancement in electronics, photonic, and optoelectronic applications."
"Finding influential nodes in social networks based on neighborhood correlation coefficient Betweenness; Spreaders; Complex Network Finding the most influential nodes in social networks has significant applications. A number of methods have been recently proposed to estimate influentiality of nodes based on their structural location in the network. It has been shown that the number of neighbors shared by a node and its neighbors accounts for determining its influence. In this paper, an improved cluster rank approach is presented that takes into account common hierarchy of nodes and their neighborhood set. A number of experiments are conducted on synthetic and real networks to reveal effectiveness of the proposed ranking approach. We also consider ground-truth influence ranking based on Susceptibleâ€“Infectedâ€“Recovered model, on which performance of the proposed ranking algorithm is verified. The experiments show that the proposed method outperforms state-of-the-art algorithms."
"‘Devastating, like it broke me’: Responding to image-based sexual abuse in Aotearoa New Zealand Retaliation; Sexting; Erotica The non-consensual taking or sharing of intimate images, also known as â€˜image-based sexual abuseâ€™, has become a widespread problem. While there has been growing attention to this phenomenon, little empirical research has investigated victim-survivor experiences. Drawing on interviews with 25 victim-survivors, this article focusses on the different responses to image-based sexual abuse in Aotearoa New Zealand. We found that victim-survivors had diverse and often multiple experiences of image-based sexual abuse, perpetrated for a variety of reasons, which extended beyond the paradigm of malicious ex-partners seeking revenge. Some participants described the harms experienced as â€˜devastatingâ€™: a form of â€˜social ruptureâ€™. Few had formally reported to police or pursued other justice options. While participants held different justice ideals, all sought recognition of the harms perpetrated against them. Yet they faced multiple obstacles when navigating justice, redress and support options. The authors conclude that far-reaching change is needed to improve legislative, policy and prevention responses to image-based sexual abuse."
"Life cycle assessment of rainwater harvesting system components – To determine environmentally sustainable design Rainwater; Harvesting; Water Saving There is a common perception that rainwater harvesting (RWH) is an environmentally sustainable water supply option. This perception is not always precise for all arrangements of the RWH system and components. Thus, all potential features of RWH need to be thoroughly studied to verify its environmental impacts. Broadly, on a household-scale RWH, there are two LCA aspects available in the literature, which can be identified as selecting tank material on the one hand and saving potable water on the other hand. Most of these studies used HDPE as tank material and its fabrication, transportation, installation, and disposal. However, the effects of yearly runoff and pollutant load reductions in net environmental impact assessments were not included in those studies. In this study, catchment-scale net environmental impacts of RWH systems made of different tank materials (e.g. HDPE, LDPE, ferrocement, and steel), components (with pump, no pump, and raised tank bases), tank and roof sizes, and varying annual rainfall patterns (e.g. dry, average and wet years) for various RWH supply reliabilities, were quantified through LCA approach. Results show that the HDPE tank has lesser impacts in most of the impact categories than other tanks. RWH systems with tank sizes of 2000 and 3000 L without pumps, and tank size of 2000 L with a pump under 150 m2 roof, are the most feasible environmental perspectives. The water-saving and pollutant load reductions cannot compensate for the pump operation's impacts, except for very few cases, like 2000 L tank during the driest rain year at lower reliabilities. A tank size larger than 2000 L would not be effective. On average, 70% of the total net life cycle impacts were developed from the operational phase of the RWH (with a pump). The pumping operation provided about 6.5 times higher CO2-eq emission than the water-main. The outlined strategy would help select tank materials, sizes, and RWH accessories based on annual rainfall and roof size available and introduce definite engineering standards, government rebates, and guidelines for RWH. This approach of quantifying the environmental impacts will explain further insights into the RWH system and its components."
"China’s preschool teacher workforce development 2010–2020: crossing the river by feeling the stones Early Childhood Education and Care; Nursery Schools; Preschool Education Accepting that building a substantial preschool workforce can accelerate a nationâ€™s transition to a knowledge society, Chinaâ€™s policy makers in 2010 announced that the size, qualifications and remuneration of the preschool teacher workforce would increase significantly by 2020. A body of literature has reported that the implementation of this policy has realised significant results. We adapt Marxist transition theory to ask how this success was realised and explain the sequence of steps taken to realise these advances. Data were collected following three timeframes based on national and local policy agenda. The participants included 24 preschool directors in 2012, 42 public servants in charge of local preschool management in 2016, and 7 public servants and 146 directors in 2019. We identify four steps in policy implementation and argue that the progress realised is largely due to the care with which the government has engaged its policy implementation strategy. This strategy has entailed identifying an overarching goal, undertaking a sequence of steps informed by experimentation, facts on the ground, listening to stakeholders and the resolute surmounting of interests that would restrain the reform process."
"Sustainable development and environmental restoration in Lake Erhai, China China; Dewatering; Confined Aquifer Eutrophication of lakes is an environmental issue that has attracted increasing attention all over the world. This study analyses the monitoring data of the Lake Erhai, Yunnan Province in China with Carlson's TSI, Improving Carlson's TSI (TSIM) and TLI. The results reveal that the eutrophication index for this lake is in the Mesotrophic status. The mechanism of the eutrophication in Lake Erhai is also investigated. The mechanism shows that rate of nutrient transformation is the core issue and the process of eutrophic evolution involves natural, social, and economic factors. The restrictions on sustainable development in Lake Erhai are discussed. To maintain sustainable development, green watershed construction (GWC) and its corresponding effective measures are proposed. Moreover, lessons learned from Lake Erhai watershed management are presented, to provide valuable experiences for alleviating water pollution caused by insufficient environmental management during rapid economic development. Perspective future research works are proposed, including establishment of the early warning system with remote sensing (RS) and geographic information system (GIS) as well as the artificial intelligence (AI) technology."
"Productivity benefits of employer-sponsored training: A study of the Australia transport and logistics industry Apprenticeship Training; Firm; Human Capital Theory Purpose: The purpose of this paper is to examine the impact of employer-sponsored workforce training on employee productivity in the Australian transport and logistics industry. It challenges the quantitative notion of the ratio of inputâ€“output per labour hour as the single most important measure of productivity. Design/methodology/approach: The study utilised a mixed-method approach, involving online and on-site survey questionnaires and on-site semi-structured interviews of employers, employees and students within the industry. Survey questionnaires were administered to Vocational Education and Training (VET) learners to determine the dimensions of productivity gains, while qualitative interviews were conducted specifically to capture employersâ€™ perceptions and expectations of the benefits of training. Findings: Results show that the relationship between employer-sponsored training and workforce productivity is multi-dimensional where, ideally, all essential dimensions must be fulfilled to effectively achieve sustainable productivity level. One dimension is the quantitative measure of increased performance as an outcome of enhanced knowledge, skills and competencies. Another relates to the increased self-confidence, job satisfaction and pride. The third dimension is the cost savings that come with increasing employeesâ€™ overall awareness and appreciation of occupational health and safety. The results show that, aside from the dominant theories on training and labour productivity, the perception of the benefits of training on workplace productivity is not merely limited to the conventional understanding of productivity as a simplistic relationship between resource inputs and tangible outputs. Practical implications: Firms should consider redefining the benefits of training to include employee well-being and individual contribution to common team and organisational goals. Organisations therefore should broaden the notion of productivity to incorporate intangible benefits. Originality/value: The use of multi-method approach to investigate the views and perceptions of employees, employers and trainers about the productivity benefits of training and key concerns and challenges for the industry."
