Text,SDG 1,SDG 2,SDG 3,SDG 4,SDG 5,SDG 6,SDG 7,SDG 8,SDG 9,SDG 10,SDG 11,SDG 12,SDG 13,SDG 14,SDG 15,SDG 16,SDG 17
"Sustainable Int'l Bus Futures There is a wide array of issues that influence, and are influenced byinternational business (IB) activities. These include socio-economicconditions, the natural environment, technological systems, politicalstructures, and legal and regulatory frameworks. Until very recently, thefocus of IB activity and study was on profit generation through market growthby multinational corporations (MNCs). Recently, however, there has beengrowing interest in and critical engagement with other aspects of IB. Theseinclude: MNCs' production activities in 'less developed countries' (LDCs);resource extraction and ecological degradation; tax avoidance and evasion;trade in illegal goods; people trafficking; and the international business ofwar.  The question, therefore, arises - how sustainable are IB activities in theface of these increasingly complex and intensifying challenges?This course is designed to provide you with knowledge and skills to understandand critique existing IB practices and to develop options for IB futures witha focus on social, economic and ecological sustainability.This course also provides you with a capstone experience, which will give youthe opportunity to integrate, critically reflect on and consolidate what youhave learnt in your program.",0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0
Fash Sustainability Compliance this course is designed to develop the knowledge and skills required to reporton sustainable and ethical fashion practices within a contemporary businesscontext you will learn how the fashion industry reports on social environmental and economic systems and about emerging themes you will examinecurrent best practices within the fashion industry to consider how the role ofgovernment  media and business intersect with sustainable business practicesthrough the development of reporting  compliance and policy ,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
Environmental Economics the fate of the environment is inextricably linked to economic conditions with rare exceptions  nation states emphasise economic g economic growth overenvironmental considerations such as ecological sustainability  and air andwater quality in australia  attempts to correct environmental damage viapublic policy have been met with considerable resistance this course isdesigned to give you the skills necessary to articulately engage in thisdebate you will learn key economic concepts  including the role economicideology plays in environmental policy  how economists measure  or fail tomeasure  economic impacts on the environment  and how pro environmental publicpolicy might affect economic activities ,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0
Land Contamin & Remediation assessing and managing environmental risks associated with contaminated soil groundwater and geological hazards is of critical importance to environmentalengineering the course provides an introduction to the professional assessment andmanagement of contaminated land and groundwater through the course you willlearn how to conduct environmental site assessments for potentiallycontaminated land  in accordance with state and national policies you willlearn fundamental skills required by professional environmental siteassessors  including geochemistry  soil and groundwater assessment methods andbasic environmental and health risk assessment you will work with environmental data to develop conceptual site models andremediation or management strategies for contaminated soil and groundwater please note that if you take this course for a bachelor honours program  youroverall mark in this course will be one of the course marks that will be usedto calculate the weighted average mark  wam  that will determine your awardlevel this applies to students who commence enrolment in a bachelor honoursprogram from 1 january 2016 onwards see the wam information web page for moreinformation ,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Towards Publication this course takes you through the process involved in preparing a manuscriptfor publication  including final drafting  editing  manuscript presentationand pitching your work to publishers during the course you will take on therole of either writer or editor  and collaborate with other students to learnfirst hand about the writer editor relationship student can develop andprepare a fiction or non fiction manuscript for publication with a view toapproaching publishers with their work  edit an anthology of student work  orfocus on and be given an opportunity to complete an industry placement or aproject this course includes a work integrated learning experience in which yourknowledge and skills will be applied and assessed in a real or simulatedworkplace context and where feedback from industry and  or community isintegral to your experience ,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Humanities, Lang. & Culture this course introduces you to the knowledge and understanding of the concepts substance and structure of the content and teaching strategies for humanitiesand languages teaching in the primary school you will examine the processesand systems that have shaped different societies and cultures  includinglanguages  and will learn how to use design thinking in your practice youwill also use data on one student and differentiate a lesson to cater for thisstudent s learning needs and reflect on your learning in a report ",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Sust Eng Sys and Environment in this course you will learn the essential principles and concepts ofapplying information technology in industrial settings for the purpose ofcleaner production  ecologically sustainable industrial development you will apply systems thinking and systems life cycle approaches towardsdefining and solving complex  real world  problems in the planning  developingand managing of engineering and technology based environments you will focuson the value of developing strategically focused corporate it policies  andexamine corporate issues of introducing corporate environmental policies ,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0
Facilities Mgt & Dev this course will incorporate a wil experience in which knowledge and skills isapplied to a real or simulated work based environment this course willinclude an introduction to the issues and opportunities inherent to thedevelopment and planning of tourism and hospitality facilities the secondpart of the course will cover the project development sequence  space planningfor facilities mgt and development the course will also cover topics relatedto setting appropriate facilities requirements  understanding industrypractice and making properties decisions with respect to a balanced design operational plan  and financial framework ,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Health and Nutrition this course introduces you to the fundamentals of the principles of nutritionand the relationship between diet and disease topics include macro and micronutrients  fluid and energy balance as well as physical activity you willexplore how current national nutritional programs and policies are shaped byour current understanding of nutritional physiology as well as how socio demographic influences determine our food and dietary habits ,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Urban Economics & Spatial Dev increasingly  governments in recent decades have been pre occupied with thewell being of their economies  as they struggle to either maintain or restorelevels of economic prosperity in this course you will explore how urbanplanners and environmental managers have been increasingly required to employeconomics and a select number of economic tools to assess the potential impactof planning and environmental management environmental management decisions upon a city and its broaderregional economy you will explore this facet of spatial public policyanalysis and investigate how economics is being used as a tool to makegovernance decisions about our urban and natural environments ,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
Sustainable Bldg Investigation this course will develop your capacity to synthesize  integrate and apply thespecialised knowledge and skills you have developed so far in this program indoing so you will apply sustainable building building concepts and research tools andmethods to investigate a real or simulated sustainable building building project basedproblem in response to a sustainable building building project based problem you willidentify  gather and utlise published data and information to respond to aclient problem  industry need or project organisation scenario you will alsobe required to independently source and analyse peer reviewed literature yourinvestigation may be based on a topic relating to your current or pastprofessional context  or to an industry issue you identify to investigate your research investigation will be supervised by a lecturer who specialisesin your topic area your academic supervisor will advise on academic issuesassociated with your project selection  project design and report preparation as well as related industry engagement your investigation will also besupported through your engagement in interactive workshops in which you willcritically examine a range of sustainable building building issues  current industrytrends and current and emerging developments in the sustainable buildingfield you will critically examine and apply investigative design methods anddata analysis techniques this course includes a work integrated learning experience in which yourknowledge and skills will be applied and assessed in a real or simulatedworkplace context and where feedback from industry and  or community isintegral to your experience ,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
Indigenous Studies in Edu this course explores and critically examines indigenous education inaustralia it introduces aboriginal and torres strait islander histories cultures and languages and examines the ongoing impacts of colonisation onindigenous communities in australia the course investigates the contemporaryand historical educational experiences of aboriginal and torres straitislander people by analysing indigenous education in relation to policy aspirations and theoretical frameworks a key component of this course isdeveloping individual and professional subject positions in relation toaustralian educational and social contexts  enabling respectful engagementwith aboriginal and torres strait islander peoples  knowledges and culturesand the informed use of culturally responsive teaching practices ,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Psychology of Motivation Work the questions of what drives us and how to motivate peak performance amongindividuals  groups and organisations have become critical in contemporarywork  education and sporting contexts in this course  you will apply theoriesand research into human motivation  examining topics that include drives andinstincts  volitional behaviour  self control  self regulation and theinteractions between motivation  emotion  learning and behaviour change youwill devise and evaluate empirically supported strategies for goal setting andachievement  drawing from cognitive behavioural  positive psychology and otherevidence based models  and applied to topics in psychological wellbeing health  education and business you will develop your knowledge oforganisational psychology  motivation and professional issues organisationalpsychology explores the theories and concepts of how organisations operateeffectively you will investigate and analyse the ways in which individualsand groups function in organisations and the impact of the organisationalenvironment  including the dynamics of working in a multicultural society ,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Renewable and Solar Fuels in this course  you will study fundamentals  chemistry and biochemistry  andtechnical information on solar fuel and biofuel technologies includingproduction  processes and use in mobile and stationary power and thermalsystems you will also study the theory  fundamental physical chemistry  andstate of the art technology of directly converting water and or co2 to fuelsusing sunlight and of environmental remediation using sunlight you will learnto conduct assessments for sustainability of systems employing suchtechnologies  by considering economic  environmental  and social criteria ,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
Intro Sustainable Innovation this course introduces you to key social  environmental and political issuesunderpinning sustainable innovation innovation in the fashion and textiles industry socio technical and circular economy economy economy principles will provide a frameworkwithin which to analyse the complex networks of production  use and disposalof fashion and textile products  and their impacts on society and the planet you will investigate current industry practices and evaluate emergingalternatives  giving consideration to the requirements for widespread positivechange within the sector ,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1
Preparation for Prof Practice this course aims to further develop the skills required for work in an inter professional healthcare environment it builds on the previous clinicalpractice components of the program by developing your awareness of widerissues affecting contemporary professional practice the learning  teachingand assessment strategy for the course actively encourages learner autonomy reflection and academic debate with peers while maintaining a commitment tocritical appraisal of literature this course helps to prepare you for life as a reflective health professionalby empowering you to reflect on both your own practice and the widerprofessional issues relevant to your profession ,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Developmental and Cell Biology this course expands on the first year course biol2272 biology of the cell  anddetails the latest advances in the exciting field of cell biology and thepowerful new approaches it provides for understanding human health anddisease you will study the structural and functional organisation of cell organelles the properties of cell membranes and cellular transport processes you will also be given an appreciation of how cells control their shape andmovement  the manner in which they communicate with one another  divide  growand die  sexually reproduce and differentiate as well as their role inembryology  and organogenesis ,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Medical and Surgical Nursing 1 a thorough understanding of the anatomy and physiology of all the body systemsis assumed in this course nursing knowledge and skills introduced in previouscourses are further developed nursing and associated care for patients with avariety of acute and chronic disease processes are considered using theframework and direction of the australian national health priority areas knowledge of pathophysiological processes will be integrated to support thenursing care required to ensure efficient  effective and appropriate care ofpatients in high risk groups with acute and chronic conditions includingcardiovascular disorders  asthma and diabetes strategies for risk reductionand early detection of disease processes are examined the ability toprescribe and undertake a variety of nursing interventions including peri operative care  admission and discharge planning  self care management community health and support services which contribute to the clinical care ofa patient are also addressed nursing skills will be developed in the clinicallaboratories using skill demonstration and simulated clinical practice capacity for critical reflection on clinical practice and use of currentresearch to provide a rationale for nursing practice and prepare for rapid anunpredictable change in health care will be enhanced ,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Teaching Number and Algebra in this course you will focus on a conceptually rich  strategy driven approachto the teaching and learning of number in primary schools you will beintroduced more formally to the links between theory and practice  andrelevant aspects of the australian curriculum  mathematics and the victoriancurriculum f 10 you will develop your knowledge of concepts  skills andstrategies needed to recognise and respond effectively to student numberrelated learning needs ,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Assess Analysis Mental Health this course provides you with opportunities to develop skills in holisticpsychiatric nursing assessment multiple assessment models will be examinedfrom a theoretical and practical perspectives the notion of assessment as anintegral aspect of care planning and delivery will be emphasised assessmentprocesses and evaluation tools will be analysed with respect to theirappropriateness and usefulness taking into consideration cultural andpsychosocial factors that impact on client assessment practices assessmentfor anxiety disorders  depressive disorders  mood disorders  eating disorders family violence and sexual assault will be explored ,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0
Intro to Criminal Justice in this course  you will be introduced to the inter disciplinary field ofcriminal justice and the three arms of the criminal justice system  lawenforcement  adjudication  and corrective services you will study thehistory  purposes  policies  and functions of the public service agencies thatmake up the australian criminal justice system you will consider how thecriminal justice system  and the laws it enforces  are a function ofgovernment and the public policy decisions taken by governmentrepresentatives ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Wireless Sensor Networks & IoT internet of things networks generally consist of compact low power sensors which collect information and it via wireless access access networks to a cloudsystem this typical architecture achieves a high level of desired monitoringand control in a coordinated manner designing iot systems requires integratedskills in network engineering  embedded system engineering  wireless networksand cloud computing iot applications can be found in areas such asenvironmental monitoring  smart energy energy systems  industry   home automation agriculture and smart cities this course covers the fundamentals of iot systems with emphasis ontranslating theoretical bases into practical network design and technologies it covers the bigger picture of iot systems with a focus on wireless iottechnologies  network design  system architecture and hardware implementation where you will be developing small scale iot networks and devices in theaccompanying laboratory after completing this course  you should understand the principles technologies  and applications of iot networks have the fundamental knowledgeto design a wireless iot access network contents of the course    iot applications and architecture   wireless iot access technologies and designs for iot networks  lpwan and cellular    implementation and requirements for of iot devices   iot devices energy consumption analysis   iot networks and platformsplease note that if you take this course for a bachelor honours program  youroverall mark in this course will be one of the course marks that will be usedto calculate the weighted average mark  wam  that will determine your awardlevel this applies to students who commence enrolment in a bachelor honoursprogram from 1 january 2016 onward see the wam information web page for moreinformation ,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0
Forensic Studies This course introduces you to the impact of physical evidence on theinvestigation and prosecution of crime. You will learn about forensicinvestigations and a variety of forensic tools available in the investigationof serious crimes. You should be aware that some graphic representations ofcrimes and evidence may be presented.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Ethical & Sustain Practices this course provides you with the knowledge and skills to analyse  synthesiseand reflect on the ethical status and environmental impact of the globalapparel industry and the fashion system through research into the underlyingpolitical economy economy that drives the global  production  consumption and disposalof fashion and textiles product  you will collaboratively plan and proposestrategies for innovation in ethical and sustainable fashion ,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0
Media & Comm. Internship media   communication internship helps you develop skills to create  negotiateand broker your own internship opportunity with support and advice from rmitstaff  then gain work experience in your field of practice it prepares youfor employment after you graduate  making you  work ready   flexible andadaptable your internship will be of 80 hours duration and can be with eithera local or international employer you get a chance to pitch your ideas andreport back on your experience to your peers and a staff industry panel to enable flexibility with securing an internship  you can elect to extendyour internship duration by an additional 40 hours up to a maximum 120 hourstotal these additional hours will not be assessed but will be covered by rmitinsurance industry internship requirements   an agreement including schedule and relevant insurance documentation isrequired to be completed before commencing each internship  local andinternational  international internships must be registered and processedthrough rmit global mobility  melbourne    rmit career development andemployment  vietnam  in the case where a placement ends early  please referto changes or cancellation of wil activities in the wil guideline ,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
MKTG Work Integ Learning 2 in this course you will apply your academic learning to a contemporaryworkplace situation  integrating work and learning on two levels    integration of previous and current learning in courses completed in your program of study to date  and    integration of previous and current learning in the workplace as part of the co operative education year ,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Critical Criminology this course will focus on a range of critical theoretical perspectivesrelating to crime  law and social social justice justice you will explore a range of topicsincluding  the current condition of critical theory in criminology and socio legal studies  where critical theories fit ontologically andepistemologically  the differences between structural  constructionist andpostmodern poststructural approaches  and the role of critical theory incontemporary research  policy and practice you will learn how to distinguishthe assumptions and concepts underpinning a range of approaches includinglabelling and moral panic theories  different feminisms  queer theory critical race and postcolonial perspectives  and you will examine the rolethat intersectionality is increasingly playing in critical justice studies you will see how different concepts have been applied by researchers to changethe way we think about  and respond to  a range of contemporary issues whichmight include  graffiti  policing  prisons  aboriginal justice  gender andsexual equality  gender and sexuality based violence  sex work and drugs ,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0
Pharmacy Practice 1 the first pharmacy practice course builds on your knowledge  behaviours andskills you will be required to develop in your journey to becoming a safe andeffective pharmacist during this course  you will be familiarized to thefollowing areas of pharmacy practice   pharmaceutical policy  legislation  guidelines  standards and ethics sociology of health and medicines as related to pharmacy practice the role of the pharmacist otc medicines  complementary medicines and pharmacy specific services professional communication skills team leadership and management skills ,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Renewable Elec Energy Systems this course will introduce you to renewable electrical energy systems  theircharacteristics  design procedures and economic analysis renewable energysources such as solar pv  wind  fuel cell  marine and hydro will be covered inthis course the emphasis is on the design and analysis of practical renewableelectrical energy systems as well as on the distributed generation  recentgrid codes and economic analysis of renewable energy sources in the context ofsmart grid please note that if you take this course for a bachelor honours program  youroverall mark in this course will be one of the course marks that will be usedto calculate the weighted average mark  wam  that will determine your awardlevel this applies to students who commence enrolment in a bachelor honoursprogram from 1 january 2016 onward see the wam information web page for moreinformation ,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
Youth Work 2 this is a skills based course  which explores the development of practicalcapabilities needed in youth work practice the skills and knowledge developedprepare you for work integrated learning  wil  field education placementexperiences ,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Clinical Microbiol, Immunol &G this course explores the scientific basis for the occurrence of infectiousdisease by applying that knowledge to the clinical situation it aims toprovide allied health practitioners  nurses  chiropractic  osteopathic andchinese medicine practitioners  with the ability to recognise infectiousdisease and communicate with health care professionals about the issuespertaining to susceptibility to disease and infection control you will studyclinical microbiology using a body systems approach  with separate modules forimmunology and genetics the study in immunology and genetics will help youunderstand why susceptibility to infectious disease disease differs betweenindividuals the study in this course will enable you to discuss issuespertaining to genetic abnormality and infectious disease disease in an informed compassionate and professional manner in this course you will learn to    diagnose infectious disease disease through an understanding of the clinical signs and symptoms   familiarise yourself with the organisms responsible for infectious disease disease   source relevant and accurate information pertaining to the safe conduct of clinical practice and infection control   understand the role that immunity and genetics plays in the manifestations of infectious disease disease   problem solve and research  including both critical and lateral thinking in the context of infectious disease disease   communicate in the language used to describe infectious disease",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Structures and Materials 1 Knowledge of the technology of buildings is an integral part of the decisionmaking process for those in positions of responsibility in the constructionindustry.    The specific aim of this course is to introduce you to the Standards Australiahouse and the materials and technologies associated with their construction,have the ability to design simple timber and steel beams, and an introductionto overall procurement practices. The structural design of components will bealigned with residential housing.    This course forms part of the technology component of the program.This course will aid you as a graduate to deliver professional expertise to aconstruction project providing high quality outcomes.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Line and Production Management in this course you will learn how to organise the practical and logisticalrequirements of digital film  and video making through pre production production and post production stages this will include planning and managingall budgets and schedules  engaging relevant production staff and contractors identifying and managing locations and facilities  managing health and safetyissues and compliance  and ensuring efficient management of on  and off setprocesses and procedures you will also learn to support the role of theproducer in achieving quality and continuity throughout the complete lifecycleof film production by applying effective planning  problem solving  decisionmaking and communication principles ,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Business Internship 1a this course is an elective for students who find their own opportunity toparticipate in a  usually  unpaid work integrated learning internship  with anorganisation under this elective  students are expected to work around 120hours in total this can be undertaken at one time  for example 3 4 weeksfull time  or spread across a period of time  for example  this may be 1 2days per week for 8 12 weeks process requirements   after enrolment and before commencement of the internship  the following mustbe completed  1 you are responsible for securing your own internship 2 the position must be approved by the course coordinator 3 a wil relationship agreement must be completed by the host organisation  student and rmit university 4 the internship and associated documents must be recorded in the university s inplace wil system 5 international internships must be registered through rmit global mobility s mobi system 6 assessment requirements should be read and understood prior to commencing your internship for more information  visit rmitbuswil com,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Social and Political Theory the course offers you an overview of major theoretical and political debatesand provides an essential foundation for your studies in the social sciences the course will help you to develop skills and understandings which can beusefully applied to your professional work the course demonstrates that thebest professional practice and social theory develop in various forms ofdialogue as a result  the course places strong emphasis on linkingtheoretical debates to practical examples and dilemmas in addition to a focus on applied theoretical content  the course willintroduce you to a range of basic postgraduate writing and research skills andconventions a range of topics can be covered under the heading  social andpolitical theory  and it is necessary to strike an appropriate balance betweenbreadth and depth the course engages with a number of key themes  such as wealth and poverty  crime  health care gender and sexualities  race  racismsand racialised states  contesting democracy  environmental social theory materialism and over consumption ,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0
NM Practice 1 this course will build on your existing knowledge of the concepts andprinciples of nuclear medicine and you will further develop your knowledge andskills in nuclear medicine procedures in this course you will undertakepractical clinical experience during a clinical placement in a designatednuclear medicine department you will also learn the importance ofcommunication in the medical radiations profession if you have a long term medical condition and or disability you should contactthe program coordinator or the equitable learning services for further advice students need to be able to meet the inherent requirements of the program atany time prior to or during your placement if there are concerns raisedrelated to your fitness to practice the clinical coordinator can request thatyou gain full medical clearance to continue your placement work integrated learning   students enrolled in this course will be required to undertake placement aspart of the assessment of the course a number of requirements must be met bystudents to ensure eligibility for placement further details on each ofthese are available in part b of the course guide and on myrmit national police check   working with children check   immunisation declaration form   hand hygiene certificate   first aid certificate   cpr certificate   manual handing certificate   cultural safety certificatethere is no flexibility with these requirements it is your responsibility toensure these requirements are completed any student who has not providedthis information will not be able to attend placement and will receive a failgrade for the placement course students are responsible for any expenses associated to attending professionalplacement these costs may include  but are not limited to the following uniform  police check application  first aid training  travel  accommodationand vaccinations if you have a long term medical condition and or disability you should contactthe program manager or the equitable learning services team for furtheradvice students need to be able to meet the inherent requirements of theprogram students must also be aware of their legal obligations under the ahpralegislation at any time prior to or during your placement if there areconcerns raised related to your fitness to practice the course wil coordinatorcan request that you gain full medical clearance to continue your placement further details on each of these are available on myrmit placement agreements  placement agreements between rmit and the placement organisation are inplace any information required by students contained in the agreement isavailable on myrmit or inplace all wil placements for medical radiations willbe arranged by rmit national police check  students are required to apply for a national police record check in each yearthat a placement is to be undertaken in some cases  students may be requiredto obtain an additional police check during the year where an organisationstipulates a shorter time period for the issue of the police check where a student has a disclosable outcome recorded on their police checkcertificate  the clinical coordinator or med rad wil coordinator will makecontact with the relevant placement organisation to confirm eligibility toattend the placement it is important to note that a disclosable outcome mayprevent a student from accessing suitable  or any  professional placement s and may therefore be delayed or prevented from satisfactorily progressingthrough the program students are required to advise the school in a timely manner of any change totheir criminal record during the academic year in the case of a change students are required to apply for a new national police record check ifplacements for that year are still to occur working with children check  a current working with children card  wwcc  must be held by the student students are required by law to list rmit as an organisation with who you willbe undertaking child related volunteer work where a student receives anegative notice for their wwcc  the clinical coordinator or med rad wilcoordinator will make contact with the relevant placement organisation toconfirm eligibility to attend the placement a negative notice means youcannot engage in child related work under any circumstance it is importantto note that a negative notice may prevent a student from accessing suitable or any  professional placement s  and may therefore be delayed or preventedfrom satisfactorily progressing through the program immunisation declaration form  students are required to submit the school s immunisation declaration form asevidence of vaccinations and immunity this form must be completed and signedoff by a medical practitioner hand hygiene  students are required to provide evidence of completion of a hand hygienecourse first aid certificate  students are required to provide evidence ofcompletion of a first aid course this is valid for three years cpr certificate  students are required to provide evidence of completion of a cpr course thisis required to be updated annually cultural safety certificate  students are required to complete an online module outlined by rmit regardingcultural safety and provide evidence of completion manual handling  students are required to provide evidence of completion of a practical people  manual handling course optically stimulated luminescence  osl  monitor  students are required to wear a current osl at all times during laboratoriesand in clinical placement osls are provided by the school students whoseosl is returned late or lost will incur a fine uniform  students are required to purchase and wear the uniform for medicalradiations the uniform must be worn at all times whilst in the skills laband on placement ,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
Adv Robotics for Manufcturing this course develops your capabilities in advanced robotics for manufacturing you will learn the functions of electronics  electrical and mechanicalcomponents used in industrial robots and how to safely control movement andoperation of robots topics covered in this course include  operationalamplifiers  integrated circuits  electrical controllers  mechanical arms production lines  coordinate frame transformations  kinematic analysis ofrobot design  secure movement of robot arm  and programming you will also beintroduced to digital twinning  the mapping of a physical asset to a digitalplatform  which is one of the latest technologies to optimise operation ofrobot stations it can use data from sensors on the physical asset to analyseits efficiency  condition and real time status you will also learn advantagesof robotics technologies and possible social impacts ,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Sust Aviation & Environment the aviation industry is growing rapidly in the global economy with theemergence of new low cost carriers and the increasing strength of majorairlines growing their fleets to meet the current demands of travel this hasimplications on the environment  environment and climate climate change the future of the aviationindustry depends on aircraft and engine manufactures  airlines  airports their respective suppliers and policy makers being able to make this growthsustainable and address the issues of climate climate change and other environmentalimpacts of the aviation industry the aviation and the aerospace industry havetaken positive steps towards minimising the effects of environmental impact this course discusses the current steps being taken to address environmentalissues in the aviation and the aerospace industry  the technologicaladvancements being made towards a sustainable future and the effect ofpolicies like a carbon tax on industry this course also aims to teach you important skills that will enable you tooperate effectively as a professional within your work environment  environment allprofessionals are technically competent in a particular specialist area however  technical skills are only part of the range of skills that aviationprofessionals use every day they are also required to work in teams to solvecomplex problems and communicate their solutions effectively ,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0
Gene Technologies this course aims to provide you with an understanding of the principles andmethodologies of recently developed gene technologies and the applications ofthese technologies to the diagnosis and treatment of disease and thedevelopment of new products through genetic manipulation topic areas include a detailed study of molecular biology techniques particularly gene cloning and expression systems such as plasmids construction and screening of genomic libraries  foreign gene transfer andexpression systems in eukaryotes and prokaryotes  high throughput genesequencing and microarrays and the use of gene expression profiling emergingtechnologies are used to diagnose disease  develop therapeutics  new foods andtransgenic crops ,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Genomics & Gene Technologies the advances in genomic and gene technologies have helped our lives in manyways  such as enhancement of disease diagnosis and treatment  therapeutics andcrop improvements this course aims to provide you with the principles andmethodologies of recently developed genomic and gene technologies topicsinclude high throughput next generation dna sequencing and bioinformatics todecode sequencing data  comparative genomics  foreign gene transfer andexpression systems in eukaryotes and prokaryotes this course will also covernovel therapeutics and vaccines for humans and animals  pharmacogenomics andthe implications of applying personalised medicine in human health thiscourse will equip you with advanced knowledge in the field  along withcommunication and critical thinking skills ,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Principles & Prac of Nursing 2 this course builds on knowledge and skills gained in nurs1125 principles andpractice of nursing 1 foundational nursing skills in the areas ofnutritional  integumentary  abdominal and neurological assessment  problemidentification  documentation of healthcare data and management of functionalhealth status will be developed to equip students with the ability toundertake supportive interventions that are appropriate to patient needs youwill be introduced to a range of diagnostic interventions and nursing skillsrelated to the operative environment and wound management content includesexploring the risks associated with the health care environment andidentifying resource and sustainability issues associated with patient care ,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
PX: Learners in HPES this course builds upon the theoretical basis and skill foundation in teachinghealth  physical education and sport introduced in fundamentals of movementinstruction emphasis will be placed on building a more comprehensiveunderstanding and application of teaching competencies an understanding ofthe effective interaction of the teacher  student and teaching environmentswill be developed the teaching practice component of this course provides forthe acquisition of teaching skills and professional competencies in an appliedsetting you will complete an experience in a school setting under thesupervision of an experienced teacher of health and physical education thecourse includes a work integrated learning experience in which your knowledgeand skills will be applied and assessed in a real or simulated workplacecontext and where feedback from industry and  or community is integral to yourexperience ,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Digital Hlth Enables and Tech the futures of health and healthcare are digital changes in societalattitudes to health  wellbeing and engagement with health services areconverging with exponential increases in health related data and thesophistication and ubiquity of technologies that can be used to improve bothhealth outcomes and patient and consumer experiences in digital healthenablers and technologies you will examine the health  societal andtechnological megatrends that are propelling digital health and analyse thenature and implications of digital disruption and transformation in the healthsector you will appraise barriers to  risks for and enablers of better healthas societies and economies increasingly function digitally topics willinclude appraising developments internationally and  in both health  and otherindustries  critiquing the opportunities and challenges associated with theapplication of emerging digital technologies to health  and assessing theirpotential impacts of digital technologies on health business and servicedelivery models and patient  consumer and citizen experiences ,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Foundations of Criminology In this course, you will examine the foundations of criminology. The coursebegins with a description of crime rates and trends in Australia, and itscomparison with other Western nations. The lectures focus on information thatcriminological research has discovered about the crime phenomenon. Thisincludes how crime is variously typed, researched and categorised bycriminologists; what its trends are, and what characteristics officiallyapprehended offenders possess in terms of various social and personalcorrelates. The course draws on various insights of historical, contemporary,and leading thinkers in the field.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Adv Biotech/Bioinfo Rsch Proj this course has a vocational focus it assists students to develop skills inresearch and scientific communication in the relevant discipline  includingdesign and performance of experiments or action research  analysis andpresentation of research data  and preparation of oral and written scientificreports that use these skills the aim of the course is to prepare students to apply research focused onone of the following   biotechnology  develop technology to mitigate a biological problembioinformatics  apply computational biology skills to investigate a biologicalproblemthis unit offers a challenge to postgraduate students  and allows innovationby the student with respect to both method and research direction you arerequired to make a presentation regarding your project to your peers this course includes a work integrated learning  wil  experience in which yourknowledge and skills are applied and assessed in a real or simulated workplacecontext and where feedback from industry and or community is integral to yourexperience ,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
